[Standard Wine, -1, -1] => Wine(name=Standard Wine, price=0, expiresInYears=-2) 
[Standard Wine, -1, 0] => Wine(name=Standard Wine, price=0, expiresInYears=-1) 
[Standard Wine, -1, 1] => Wine(name=Standard Wine, price=0, expiresInYears=0) 
[Standard Wine, -1, 2] => Wine(name=Standard Wine, price=0, expiresInYears=1) 
[Standard Wine, -1, 3] => Wine(name=Standard Wine, price=0, expiresInYears=2) 
[Standard Wine, -1, 5] => Wine(name=Standard Wine, price=0, expiresInYears=4) 
[Standard Wine, -1, 10] => Wine(name=Standard Wine, price=0, expiresInYears=9) 
[Standard Wine, -1, 15] => Wine(name=Standard Wine, price=0, expiresInYears=14) 
[Standard Wine, 0, -1] => Wine(name=Standard Wine, price=0, expiresInYears=-2) 
[Standard Wine, 0, 0] => Wine(name=Standard Wine, price=0, expiresInYears=-1) 
[Standard Wine, 0, 1] => Wine(name=Standard Wine, price=0, expiresInYears=0) 
[Standard Wine, 0, 2] => Wine(name=Standard Wine, price=0, expiresInYears=1) 
[Standard Wine, 0, 3] => Wine(name=Standard Wine, price=0, expiresInYears=2) 
[Standard Wine, 0, 5] => Wine(name=Standard Wine, price=0, expiresInYears=4) 
[Standard Wine, 0, 10] => Wine(name=Standard Wine, price=0, expiresInYears=9) 
[Standard Wine, 0, 15] => Wine(name=Standard Wine, price=0, expiresInYears=14) 
[Standard Wine, 7, -1] => Wine(name=Standard Wine, price=5, expiresInYears=-2) 
[Standard Wine, 7, 0] => Wine(name=Standard Wine, price=5, expiresInYears=-1) 
[Standard Wine, 7, 1] => Wine(name=Standard Wine, price=6, expiresInYears=0) 
[Standard Wine, 7, 2] => Wine(name=Standard Wine, price=6, expiresInYears=1) 
[Standard Wine, 7, 3] => Wine(name=Standard Wine, price=6, expiresInYears=2) 
[Standard Wine, 7, 5] => Wine(name=Standard Wine, price=6, expiresInYears=4) 
[Standard Wine, 7, 10] => Wine(name=Standard Wine, price=6, expiresInYears=9) 
[Standard Wine, 7, 15] => Wine(name=Standard Wine, price=6, expiresInYears=14) 
[Standard Wine, 20, -1] => Wine(name=Standard Wine, price=18, expiresInYears=-2) 
[Standard Wine, 20, 0] => Wine(name=Standard Wine, price=18, expiresInYears=-1) 
[Standard Wine, 20, 1] => Wine(name=Standard Wine, price=19, expiresInYears=0) 
[Standard Wine, 20, 2] => Wine(name=Standard Wine, price=19, expiresInYears=1) 
[Standard Wine, 20, 3] => Wine(name=Standard Wine, price=19, expiresInYears=2) 
[Standard Wine, 20, 5] => Wine(name=Standard Wine, price=19, expiresInYears=4) 
[Standard Wine, 20, 10] => Wine(name=Standard Wine, price=19, expiresInYears=9) 
[Standard Wine, 20, 15] => Wine(name=Standard Wine, price=19, expiresInYears=14) 
[Standard Wine, 99, -1] => Wine(name=Standard Wine, price=97, expiresInYears=-2) 
[Standard Wine, 99, 0] => Wine(name=Standard Wine, price=97, expiresInYears=-1) 
[Standard Wine, 99, 1] => Wine(name=Standard Wine, price=98, expiresInYears=0) 
[Standard Wine, 99, 2] => Wine(name=Standard Wine, price=98, expiresInYears=1) 
[Standard Wine, 99, 3] => Wine(name=Standard Wine, price=98, expiresInYears=2) 
[Standard Wine, 99, 5] => Wine(name=Standard Wine, price=98, expiresInYears=4) 
[Standard Wine, 99, 10] => Wine(name=Standard Wine, price=98, expiresInYears=9) 
